/home/adithya/Documents/AudioProcessing_Major_Project/wav2vec/vakyansh-wav2vec2-experimentation/data/raw_2/somenicename
0_10_NSD-Kannada-Kannada-1935-1945-2018718195123.wav	86400
0_21_Regional-Bangalore-Kannada-1840-202032120917.wav	67680
28_NSD-Kannada-Kannada-1310-1320-201871114058.wav	183360
5_7_NSD-Kannada-Kannada-1935-1945-20201014204317.wav	59520
1_31_NSD-Kannada-Kannada-0735-0745-20181028932.wav	107040
0_21_NSD-Kannada-Kannada-0735-0745-201912913409.wav	174720
0_19_Regional-Dharwad-Kannada-0705-2019101093727.wav	183840
4_Regional-Bangalore-Kannada-1840-2018919192720.wav	126720
0_10_NSD-Kannada-Kannada-1310-1320-2018618153318.wav	165120
7_15_Regional-Bangalore-Kannada-1840-20201116192454.wav	168960
0_10_Regional-Dharwad-Kannada-0705-2020111382515.wav	91680
2_29_NSD-Kannada-Kannada-1935-1945-201892203957.wav	91680
32_Regional-Bangalore-Kannada-1840-2018727193117.wav	108960
10_9_NSD-Kannada-Kannada-1310-1320-2019813135447.wav	169920
0_10_NSD-Kannada-Kannada-1310-1320-2019226165024.wav	102240
0_11_Regional-Dharwad-Kannada-0705-2018122592945.wav	196320
19_Regional-Dharwad-Kannada-0705-20207391241.wav	205920
0_12_NSD-Kannada-Kannada-1935-1945-20201520306.wav	128640
0_25_Regional-Bangalore-Kannada-1840-2018818192355.wav	60000
1_14_NSD-Kannada-Kannada-0735-0745-202061994336.wav	167040
0_15_NSD-Kannada-Kannada-1310-1320-20191016154340.wav	117600
0_36_Regional-Bangalore-Kannada-1840-201951820503.wav	68160
0_1_Regional-Dharwad-Kannada-0705-2019699149.wav	16800
2_2_Regional-Dharwad-Kannada-0705-2020638015.wav	185280
0_20_Regional-Dharwad-Kannada-0705-202012293519.wav	45120
0_12_Regional-Bangalore-Kannada-1840-20205111986.wav	132480
13_6_NSD-Kannada-Kannada-1310-1320-20181219174519.wav	136800
0_2_Regional-Dharwad-Kannada-0705-20198118935.wav	22080
0_27_Regional-Bangalore-Kannada-1840-2018829191144.wav	90720
0_1_Regional-Dharwad-Kannada-0705-20183183628.wav	20640
3_19_NSD-Kannada-Kannada-1935-1945-201810520613.wav	44160
0_3_Regional-Bangalore-Kannada-1430-201891915012.wav	17760
0_27_NSD-Kannada-Kannada-1310-1320-20191113133251.wav	157920
0_2_NSD-Kannada-Kannada-1935-1945-2018815203129.wav	211200
0_14_NSD-Kannada-Kannada-1935-1945-2019922204741.wav	121440
0_16_NSD-Kannada-Kannada-1935-1945-20188520533.wav	40800
13_NSD-Kannada-Kannada-0735-0745-20197249488.wav	56640
0_14_NSD-Kannada-Kannada-1310-1320-2019515132655.wav	47040
0_2_Regional-Bangalore-Kannada-1430-2020610131717.wav	80160
23_Regional-Dharwad-Kannada-0705-2020121195812.wav	158400
2_13_NSD-Kannada-Kannada-1935-1945-201871220472.wav	67680
0_20_NSD-Kannada-Kannada-1310-1320-20191031154212.wav	184800
0_11_NSD-Kannada-Kannada-1310-1320-2020618154327.wav	163680
0_2_Regional-Bangalore-Kannada-1840-20191112027.wav	20160
0_3_NSD-Kannada-Kannada-0735-0745-201982285856.wav	106080
0_6_Regional-Bangalore-Kannada-1840-2019312193134.wav	40800
0_11_NSD-Kannada-Kannada-1935-1945-2020810201944.wav	201600
0_12_Regional-Dharwad-Kannada-0705-202052091654.wav	191040
0_12_NSD-Kannada-Kannada-1935-1945-2019518205018.wav	201120
0_1_Regional-Bangalore-Kannada-1840-201971202227.wav	225120
0_28_NSD-Kannada-Kannada-1310-1320-20198913532.wav	215040
1_28_Regional-Bangalore-Kannada-1840-2019914195615.wav	67680
0_24_NSD-Kannada-Kannada-0735-0745-202131695929.wav	114240
0_19_Regional-Bangalore-Kannada-1840-20188119414.wav	18240
0_18_NSD-Kannada-Kannada-0735-0745-201861193334.wav	167520
1_33_NSD-Kannada-Kannada-0735-0745-202132383454.wav	63360
0_41_Regional-Bangalore-Kannada-1840-20205111986.wav	81120
0_3_Regional-Dharwad-Kannada-0705-201912983556.wav	227520
0_15_NSD-Kannada-Kannada-1935-1945-2019312203428.wav	97440
0_24_NSD-Kannada-Kannada-1935-1945-201952620442.wav	39360
0_29_Regional-Bangalore-Kannada-1430-202053145925.wav	140640
0_15_Regional-Bangalore-Kannada-1840-20191112027.wav	96960
0_4_Regional-Bangalore-Kannada-1840-2018717192213.wav	178560
1_46_NSD-Kannada-Kannada-0735-0745-201971911341.wav	55200
3_28_Regional-Bangalore-Kannada-1840-2018116192619.wav	158880
0_29_Regional-Bangalore-Kannada-1840-2019112520121.wav	24480
0_39_NSD-Kannada-Kannada-1310-1320-202057162535.wav	140640
0_3_Regional-Bangalore-Kannada-1840-2019712194518.wav	94560
0_21_NSD-Kannada-Kannada-1310-1320-20189613376.wav	103200
0_1_Regional-Bangalore-Kannada-1840-2019528203316.wav	106080
0_12_NSD-Kannada-Kannada-1310-1320-201862714137.wav	71040
0_17_Regional-Dharwad-Kannada-0705-20188475755.wav	77760
0_10_Regional-Bangalore-Kannada-1840-20201230192559.wav	156960
2_8_NSD-Kannada-Kannada-1310-1320-2018223133234.wav	149760
0_0_NSD-Kannada-Kannada-1310-1320-2018822135155.wav	20160
0_10_Regional-Dharwad-Kannada-0705-202011585418.wav	64800
2_23_Regional-Bangalore-Kannada-1430-20201223195748.wav	134880
0_6_Regional-Dharwad-Kannada-0705-202032784828.wav	184800
7_Regional-Bangalore-Kannada-1840-2018116192619.wav	151200
14_NSD-Kannada-Kannada-0735-0745-2019101192434.wav	66720
0_10_NSD-Kannada-Kannada-1310-1320-201861133551.wav	208800
0_34_NSD-Kannada-Kannada-0735-0745-2019921101722.wav	142080
5_16_NSD-Kannada-Kannada-0735-0745-20205138752.wav	189120
0_12_NSD-Kannada-Kannada-1310-1320-201879133935.wav	79200
19_Regional-Bangalore-Kannada-1840-201835193957.wav	91200
6_6_NSD-Kannada-Kannada-1310-1320-20181219174519.wav	103200
3_35_NSD-Kannada-Kannada-0735-0745-20205510285.wav	59520
5_NSD-Kannada-Kannada-1935-1945-202053205136.wav	81120
0_7_NSD-Kannada-Kannada-1310-1320-20181023142040.wav	209280
0_23_NSD-Kannada-Kannada-0735-0745-20189975840.wav	42240
0_7_Regional-Dharwad-Kannada-0705-20202288506.wav	82560
0_3_Regional-Dharwad-Kannada-0705-201852874645.wav	35040
0_13_Regional-Bangalore-Kannada-1430-2019714145913.wav	138720
2_6_Regional-Dharwad-Kannada-0705-2019101093727.wav	172320
0_13_NSD-Kannada-Kannada-0735-0745-201912913409.wav	232800
0_3_NSD-Kannada-Kannada-1935-1945-202022520051.wav	120480
8_NSD-Kannada-Kannada-1310-1320-2019121514485.wav	82080
1_4_Regional-Dharwad-Kannada-0705-2018124103612.wav	239520
0_17_Regional-Bangalore-Kannada-1430-202096191024.wav	134880
4_13_NSD-Kannada-Kannada-1935-1945-2020522191.wav	199680
17_Regional-Bangalore-Kannada-1840-2020417195441.wav	110880
2_29_NSD-Kannada-Kannada-0735-0745-202014144924.wav	157440
2_20_NSD-Kannada-Kannada-0735-0745-2019101484345.wav	76800
5_7_Regional-Bangalore-Kannada-1430-20191110144444.wav	105120
0_1_Regional-Dharwad-Kannada-0705-201981885554.wav	18240
14_Regional-Bangalore-Kannada-1430-2021327162949.wav	194880
0_21_NSD-Kannada-Kannada-1935-1945-20201021204129.wav	72480
0_19_NSD-Kannada-Kannada-1310-1320-202069141134.wav	87360
1_29_NSD-Kannada-Kannada-1935-1945-2021428195516.wav	107040
1_12_NSD-Kannada-Kannada-0735-0745-20191119144738.wav	139200
12_Regional-Bangalore-Kannada-1840-2020415193254.wav	110880
1_NSD-Kannada-Kannada-1310-1320-2020630135150.wav	19680
22_2_NSD-Kannada-Kannada-0735-0745-20181210141354.wav	88320
0_24_Regional-Dharwad-Kannada-0705-2020121491327.wav	177120
0_2_Regional-Bangalore-Kannada-1840-2021325202139.wav	51360
0_21_NSD-Kannada-Kannada-1310-1320-2018928132932.wav	54720
0_17_NSD-Kannada-Kannada-0735-0745-2020111102559.wav	53760
0_3_Regional-Bangalore-Kannada-1840-201972320243.wav	168000
12_Regional-Bangalore-Kannada-1430-202012915506.wav	157440
0_11_Regional-Bangalore-Kannada-1840-202011182026.wav	125280
2_4_Regional-Dharwad-Kannada-0705-20202592125.wav	96000
0_18_NSD-Kannada-Kannada-1935-1945-202011421650.wav	93120
0_12_NSD-Kannada-Kannada-1310-1320-2020111145227.wav	185760
0_10_Regional-Bangalore-Kannada-1840-201955195930.wav	158400
0_2_Regional-Bangalore-Kannada-1430-20181011144432.wav	85920
2_Regional-Bangalore-Kannada-1430-20201024152544.wav	163200
2_21_NSD-Kannada-Kannada-1935-1945-20181062295.wav	188640
0_20_NSD-Kannada-Kannada-1310-1320-201810141436.wav	101280
28_NSD-Kannada-Kannada-1310-1320-201811114384.wav	45120
0_22_NSD-Kannada-Kannada-0735-0745-20186795549.wav	229440
0_38_Regional-Bangalore-Kannada-1840-2020824204141.wav	21600
1_16_Regional-Dharwad-Kannada-0705-202011383818.wav	200160
1_0_Regional-Bangalore-Kannada-1430-20199920301.wav	75840
0_21_Regional-Dharwad-Kannada-0705-202092985059.wav	11520
3_18_Regional-Bangalore-Kannada-1840-2021228194335.wav	232800
10_1_Regional-Dharwad-Kannada-0705-201811182314.wav	96480
0_12_NSD-Kannada-Kannada-1310-1320-2018330144740.wav	51840
0_20_NSD-Kannada-Kannada-0735-0745-202022144816.wav	86880
0_31_Regional-Bangalore-Kannada-1840-2019830201753.wav	180480
0_16_NSD-Kannada-Kannada-0735-0745-2019101192434.wav	235200
15_NSD-Kannada-Kannada-0735-0745-20189775035.wav	51840
0_11_Regional-Dharwad-Kannada-0705-20195208172.wav	163200
0_1_Regional-Bangalore-Kannada-1430-202151115366.wav	29760
0_11_NSD-Kannada-Kannada-1310-1320-201862314310.wav	44160
62_Regional-Bangalore-Kannada-1430-2020626153156.wav	151680
0_18_Regional-Dharwad-Kannada-0705-20188219193.wav	155520
0_26_NSD-Kannada-Kannada-1935-1945-2018626202421.wav	191040
0_15_Regional-Dharwad-Kannada-0705-20212592357.wav	115200
0_21_Regional-Dharwad-Kannada-0705-201910410415.wav	105120
1_14_Regional-Dharwad-Kannada-0705-20191119355.wav	219840
0_11_Regional-Bangalore-Kannada-1840-2018101819498.wav	179040
1_3_Regional-Bangalore-Kannada-1840-2019312193134.wav	158400
0_32_NSD-Kannada-Kannada-1935-1945-201862221434.wav	82560
0_2_Regional-Bangalore-Kannada-1430-201911315545.wav	178560
1_11_Regional-Bangalore-Kannada-1840-201962319448.wav	84000
0_12_NSD-Kannada-Kannada-1310-1320-2020721439.wav	184800
0_19_Regional-Dharwad-Kannada-0705-2019102983021.wav	210720
2_17_NSD-Kannada-Kannada-1935-1945-2021311203310.wav	51360
0_11_Regional-Dharwad-Kannada-0705-202111394438.wav	228000
0_16_NSD-Kannada-Kannada-0735-0745-2019324145337.wav	58560
0_2_Regional-Dharwad-Kannada-0705-202069805.wav	147360
0_11_NSD-Kannada-Kannada-0735-0745-201946145219.wav	129120
0_13_NSD-Kannada-Kannada-0735-0745-201861685529.wav	78240
1_8_NSD-Kannada-Kannada-1310-1320-20201123143441.wav	207360
0_16_Regional-Dharwad-Kannada-0705-20209485011.wav	23040
0_14_NSD-Kannada-Kannada-1935-1945-2020122021932.wav	32640
0_12_Regional-Bangalore-Kannada-1840-201810519138.wav	119040
0_19_Regional-Bangalore-Kannada-1430-2020126172621.wav	56640
0_16_Regional-Dharwad-Kannada-0705-2019101892442.wav	63840
2_6_Regional-Bangalore-Kannada-1430-202112320912.wav	168960
0_1_Regional-Dharwad-Kannada-0705-20203785328.wav	78720
0_33_NSD-Kannada-Kannada-0735-0745-2019815113541.wav	89280
1_9_Regional-Dharwad-Kannada-0705-20191030103511.wav	189600
3_51_Regional-Bangalore-Kannada-1430-2020515152552.wav	91680
0_3_Regional-Bangalore-Kannada-1430-201864153044.wav	95040
0_14_NSD-Kannada-Kannada-1935-1945-2019528203136.wav	85920
0_24_Regional-Bangalore-Kannada-1840-201910520250.wav	219840
0_33_NSD-Kannada-Kannada-1310-1320-20191216145149.wav	63840
2_1_Regional-Bangalore-Kannada-1430-201997144618.wav	168480
1_8_NSD-Kannada-Kannada-1935-1945-201892920269.wav	162240
0_34_Regional-Bangalore-Kannada-1840-2020910195640.wav	218880
1_NSD-Kannada-Kannada-1310-1320-20201123143441.wav	118560
0_1_Regional-Dharwad-Kannada-0705-202051984138.wav	20640
0_11_NSD-Kannada-Kannada-1310-1320-2020929143257.wav	191520
1_Regional-Bangalore-Kannada-1840-202054192710.wav	93120
3_5_NSD-Kannada-Kannada-0735-0745-201883181250.wav	152640
0_1_NSD-Kannada-Kannada-1310-1320-201892713382.wav	82080
0_2_Regional-Dharwad-Kannada-0705-202092091840.wav	97440
0_17_Regional-Dharwad-Kannada-0705-202081881650.wav	59040
0_10_Regional-Dharwad-Kannada-0705-201962691629.wav	163680
0_10_NSD-Kannada-Kannada-0735-0745-2020530161711.wav	55200
19_NSD-Kannada-Kannada-1935-1945-201889195415.wav	152640
0_29_NSD-Kannada-Kannada-1310-1320-202032215220.wav	144480
0_10_NSD-Kannada-Kannada-1935-1945-202054204225.wav	211680
8_22_NSD-Kannada-Kannada-0735-0745-2019111964844.wav	112320
6_Regional-Dharwad-Kannada-0705-202142384245.wav	125760
5_1_Regional-Dharwad-Kannada-0705-20187158279.wav	20640
0_27_NSD-Kannada-Kannada-1310-1320-2019920134712.wav	118080
0_1_NSD-Kannada-Kannada-1310-1320-201886132744.wav	81120
0_16_NSD-Kannada-Kannada-1935-1945-2019123204053.wav	224160
0_16_Regional-Bangalore-Kannada-1840-2018815212540.wav	69600
22_Regional-Dharwad-Kannada-0705-201912394138.wav	186240
0_34_NSD-Kannada-Kannada-1310-1320-2021512134710.wav	135360
0_18_NSD-Kannada-Kannada-0735-0745-202131695929.wav	105120
0_3_NSD-Kannada-Kannada-1935-1945-2018118232033.wav	205440
0_5_Regional-Dharwad-Kannada-0705-2020112783947.wav	212160
0_1_NSD-Kannada-Kannada-1935-1945-20201014204317.wav	20160
15_Regional-Bangalore-Kannada-1840-20199252041.wav	124800
0_3_Regional-Dharwad-Kannada-0705-201982792419.wav	180480
0_2_Regional-Bangalore-Kannada-1840-2020729201036.wav	224160
0_20_NSD-Kannada-Kannada-0735-0745-2020224152225.wav	233760
0_22_Regional-Dharwad-Kannada-0705-202062194246.wav	87840
3_13_NSD-Kannada-Kannada-1310-1320-20201120153434.wav	132000
0_27_NSD-Kannada-Kannada-1935-1945-201922820031.wav	73440
3_Regional-Dharwad-Kannada-0705-202122375435.wav	75360
0_3_NSD-Kannada-Kannada-1310-1320-201953144855.wav	192000
9_1_Regional-Dharwad-Kannada-0705-201991982758.wav	66720
1_11_Regional-Dharwad-Kannada-0705-201871395723.wav	66720
0_2_Regional-Dharwad-Kannada-0705-202091792257.wav	11040
0_14_Regional-Bangalore-Kannada-1840-2021223202258.wav	135360
0_12_NSD-Kannada-Kannada-1310-1320-201872114244.wav	159840
0_29_NSD-Kannada-Kannada-1310-1320-201911915577.wav	154560
3_2_NSD-Kannada-Kannada-1310-1320-2018815134658.wav	198240
0_3_NSD-Kannada-Kannada-1310-1320-20201013133016.wav	130080
0_13_NSD-Kannada-Kannada-1310-1320-2018823144722.wav	85920
1_NSD-Kannada-Kannada-1310-1320-2018101213468.wav	108480
0_27_Regional-Bangalore-Kannada-1840-2019928201559.wav	220800
2_14_NSD-Kannada-Kannada-1310-1320-20181025135142.wav	190560
0_6_NSD-Kannada-Kannada-1310-1320-2021429134412.wav	232320
0_41_Regional-Bangalore-Kannada-1840-2020416195052.wav	75840
0_2_Regional-Bangalore-Kannada-1430-201971514562.wav	64320
3_19_Regional-Bangalore-Kannada-1840-20201720324.wav	163680
0_23_Regional-Dharwad-Kannada-0705-202132394824.wav	121920
3_22_NSD-Kannada-Kannada-1935-1945-2019621201356.wav	202560
5_9_NSD-Kannada-Kannada-0735-0745-201881992133.wav	86880
0_15_Regional-Bangalore-Kannada-1430-2020214151331.wav	72480
0_12_Regional-Dharwad-Kannada-0705-20191215101221.wav	149280
0_34_NSD-Kannada-Kannada-0735-0745-202071992054.wav	15840
0_18_NSD-Kannada-Kannada-0735-0745-202071682159.wav	135840
0_16_NSD-Kannada-Kannada-1310-1320-201882114410.wav	236640
67_1_NSD-Kannada-Kannada-0735-0745-2019820144644.wav	62880
0_35_NSD-Kannada-Kannada-0735-0745-20196510387.wav	128160
3_11_NSD-Kannada-Kannada-1310-1320-2018628144341.wav	52800
0_12_Regional-Bangalore-Kannada-1840-2020111202627.wav	143040
1_43_NSD-Kannada-Kannada-1935-1945-2020824195511.wav	111360
0_35_NSD-Kannada-Kannada-1310-1320-2021325135949.wav	94560
0_18_Regional-Bangalore-Kannada-1840-2019104201633.wav	91680
0_18_NSD-Kannada-Kannada-0735-0745-201997144543.wav	31200
2_1_NSD-Kannada-Kannada-1310-1320-2018924134117.wav	139680
0_19_Regional-Dharwad-Kannada-0705-2020121491327.wav	134880
0_19_Regional-Bangalore-Kannada-1840-202032220816.wav	31680
0_11_NSD-Kannada-Kannada-1310-1320-2019623151636.wav	103200
0_14_NSD-Kannada-Kannada-1935-1945-201972320135.wav	232320
0_13_Regional-Bangalore-Kannada-1430-202133015159.wav	190080
79_NSD-Kannada-Kannada-0735-0745-202072510141.wav	94080
1_14_Regional-Dharwad-Kannada-0705-20183183628.wav	136800
1_6_NSD-Kannada-Kannada-0735-0745-2019827145844.wav	59520
0_31_NSD-Kannada-Kannada-0735-0745-201853093622.wav	138240
0_10_NSD-Kannada-Kannada-1310-1320-201941515043.wav	138720
21_NSD-Kannada-Kannada-0735-0745-2019827145844.wav	129120
0_14_Regional-Dharwad-Kannada-0705-202072893444.wav	60960
0_0_NSD-Kannada-Kannada-0735-0745-20198115432.wav	19680
40_Regional-Bangalore-Kannada-1840-2020419201711.wav	158880
0_38_NSD-Kannada-Kannada-0735-0745-20205285538.wav	170880
63_NSD-Kannada-Kannada-0735-0745-202063093352.wav	143040
0_3_Regional-Dharwad-Kannada-0705-20202159614.wav	81120
0_2_NSD-Kannada-Kannada-1310-1320-2020424144418.wav	70560
0_3_Regional-Bangalore-Kannada-1840-2019312193134.wav	127200
4_Regional-Bangalore-Kannada-1430-2020515152552.wav	63360
0_25_NSD-Kannada-Kannada-1310-1320-20191031154212.wav	152160
0_27_Regional-Dharwad-Kannada-0705-202122082414.wav	87840
0_15_NSD-Kannada-Kannada-1310-1320-201862714137.wav	106560
0_27_Regional-Bangalore-Kannada-1840-201872195325.wav	51840
7_0_Regional-Dharwad-Kannada-0705-202010188469.wav	211680
0_1_Regional-Dharwad-Kannada-0705-201811991941.wav	19680
0_3_Regional-Bangalore-Kannada-1840-2020217195736.wav	85440
0_15_NSD-Kannada-Kannada-1310-1320-201881135110.wav	80640
1_NSD-Kannada-Kannada-1310-1320-201873114315.wav	71040
0_21_NSD-Kannada-Kannada-0735-0745-202131695929.wav	124800
0_14_Regional-Bangalore-Kannada-1840-202041194359.wav	49920
0_13_NSD-Kannada-Kannada-1310-1320-2020630135150.wav	84480
0_10_NSD-Kannada-Kannada-1310-1320-2020115171835.wav	67680
6_7_Regional-Bangalore-Kannada-1840-201937194535.wav	240000
7_4_NSD-Kannada-Kannada-1310-1320-2018112913399.wav	52800
0_19_NSD-Kannada-Kannada-0735-0745-20201227104135.wav	188640
0_28_Regional-Bangalore-Kannada-1840-2018923195957.wav	107040
1_6_NSD-Kannada-Kannada-0735-0745-2021413145548.wav	153600
0_29_NSD-Kannada-Kannada-1935-1945-2018715195940.wav	190080
0_12_NSD-Kannada-Kannada-1310-1320-2019126144520.wav	106080
1_3_Regional-Bangalore-Kannada-1840-202092521135.wav	210720
28_0_NSD-Kannada-Kannada-1310-1320-2020130202835.wav	30720
0_7_NSD-Kannada-Kannada-1935-1945-2018723203245.wav	96960
0_18_Regional-Dharwad-Kannada-0705-201912594213.wav	196800
0_13_NSD-Kannada-Kannada-1935-1945-2020425203027.wav	208800
0_16_Regional-Bangalore-Kannada-1840-202149193035.wav	189120
0_4_Regional-Bangalore-Kannada-1840-2019916195637.wav	94560
2_11_Regional-Bangalore-Kannada-1840-20186319214.wav	101760
26_NSD-Kannada-Kannada-1310-1320-2019121415749.wav	69120
2_17_NSD-Kannada-Kannada-1310-1320-2019121415749.wav	163200
0_20_NSD-Kannada-Kannada-1935-1945-2021419203937.wav	38400
0_19_Regional-Bangalore-Kannada-1840-202042020119.wav	213600
0_0_Regional-Bangalore-Kannada-1430-2018111215931.wav	114720
0_2_NSD-Kannada-Kannada-1935-1945-20201011205135.wav	18240
0_17_NSD-Kannada-Kannada-1935-1945-2020217211656.wav	209280
16_Regional-Dharwad-Kannada-0705-201973191921.wav	82080
0_11_NSD-Kannada-Kannada-1310-1320-2019922135435.wav	206400
72_Regional-Dharwad-Kannada-0705-201912394138.wav	85920
0_3_Regional-Bangalore-Kannada-1430-201912814542.wav	190080
0_10_Regional-Dharwad-Kannada-0705-20191269497.wav	181920
0_21_Regional-Dharwad-Kannada-0705-20212884432.wav	72960
0_18_Regional-Dharwad-Kannada-0705-20181099645.wav	76800
0_18_Regional-Bangalore-Kannada-1430-202091019571.wav	87360
0_24_Regional-Bangalore-Kannada-1840-202032920135.wav	118080
0_27_NSD-Kannada-Kannada-1310-1320-20191125145213.wav	75360
1_13_Regional-Dharwad-Kannada-0705-202131191915.wav	202080
0_18_Regional-Bangalore-Kannada-1840-201892519264.wav	30240
0_16_NSD-Kannada-Kannada-0735-0745-201881992133.wav	119520
0_3_Regional-Bangalore-Kannada-1430-2019630194333.wav	232800
0_17_Regional-Dharwad-Kannada-0705-20188118554.wav	65280
1_13_Regional-Bangalore-Kannada-1430-20201115165844.wav	71040
0_34_NSD-Kannada-Kannada-1935-1945-2019518205018.wav	52800
0_3_NSD-Kannada-Kannada-1310-1320-2019318141327.wav	128160
0_14_NSD-Kannada-Kannada-1310-1320-201871135414.wav	158880
0_18_NSD-Kannada-Kannada-1310-1320-20191212151836.wav	72480
0_13_NSD-Kannada-Kannada-1310-1320-202061213574.wav	78720
5_7_Regional-Dharwad-Kannada-0705-201811208147.wav	177600
6_11_NSD-Kannada-Kannada-1935-1945-2018103195647.wav	162240
0_13_Regional-Dharwad-Kannada-0705-202052291045.wav	11040
0_24_NSD-Kannada-Kannada-0735-0745-2021420101536.wav	100320
1_12_Regional-Bangalore-Kannada-1840-201992194859.wav	171360
0_15_Regional-Bangalore-Kannada-1430-20201129151413.wav	30240
0_21_NSD-Kannada-Kannada-1935-1945-201873020387.wav	148320
0_18_Regional-Bangalore-Kannada-1840-2019107201828.wav	61440
0_15_NSD-Kannada-Kannada-1310-1320-20207613496.wav	239040
0_5_Regional-Bangalore-Kannada-1840-201971020211.wav	120000
0_25_Regional-Bangalore-Kannada-1840-2018729192346.wav	95520
0_2_Regional-Bangalore-Kannada-1840-20191216203024.wav	47520
8_7_Regional-Bangalore-Kannada-1840-20181112193614.wav	195840
2_26_NSD-Kannada-Kannada-0735-0745-201972291910.wav	230400
0_18_NSD-Kannada-Kannada-0735-0745-2020715996.wav	68640
0_22_NSD-Kannada-Kannada-1935-1945-201912519593.wav	98400
0_9_Regional-Dharwad-Kannada-0705-201812177547.wav	171840
0_11_Regional-Dharwad-Kannada-0705-202051984138.wav	167520
0_2_Regional-Bangalore-Kannada-1430-201992518318.wav	184800
4_35_Regional-Bangalore-Kannada-1840-2018728185732.wav	69120
0_15_NSD-Kannada-Kannada-1935-1945-202153203715.wav	36000
0_14_NSD-Kannada-Kannada-1310-1320-2019122114525.wav	101760
0_14_Regional-Dharwad-Kannada-0705-201962193046.wav	115200
0_2_Regional-Bangalore-Kannada-1840-2019415193648.wav	68640
0_24_NSD-Kannada-Kannada-1935-1945-2018721195335.wav	54240
0_39_NSD-Kannada-Kannada-0735-0745-2019917103235.wav	74400
0_9_NSD-Kannada-Kannada-1935-1945-2019610205413.wav	240000
3_18_Regional-Dharwad-Kannada-0705-202032611334.wav	158400
0_13_NSD-Kannada-Kannada-1310-1320-2018727135846.wav	140640
0_11_NSD-Kannada-Kannada-1935-1945-201931620057.wav	69600
0_32_Regional-Dharwad-Kannada-0705-2020839115.wav	94560
0_29_Regional-Bangalore-Kannada-1840-2018625191853.wav	146400
1_28_Regional-Bangalore-Kannada-1840-20201014144139.wav	42720
0_20_NSD-Kannada-Kannada-1310-1320-202148152330.wav	31200
0_14_Regional-Bangalore-Kannada-1840-2020119211840.wav	171840
0_1_Regional-Dharwad-Kannada-0705-201922111129.wav	14880
0_24_NSD-Kannada-Kannada-1310-1320-202092415056.wav	194400
0_3_Regional-Bangalore-Kannada-1840-2021212195331.wav	129600
